14.9934,100
19.9868,99.9998
24.9947,99.9993
30.0025,99.9987
30.0046,99.9986
30.0071,99.9983
34.9438,99.1285
39.8881,98.2592
44.8383,97.3896
44.8616,97.3935
44.9031,97.387
49.6485,95.6756
54.4029,93.9643
59.162,92.2526
63.9329,90.542
68.7361,88.8369
73.545,87.141
78.3691,85.45
78.4587,85.4474
78.5863,85.448
83.0267,82.965
87.4382,80.4874
91.8723,78.0094
96.2846,75.5427
100.739,73.0873
104.941,70.3095
104.979,70.3891
105.001,70.4634
108.587,67.0355
112.183,63.6285
115.816,60.2036
119.095,56.5542
119.114,56.6042
122.096,52.6085
125.158,48.546
128.249,44.4606
131.331,40.3796
134.403,36.31
137.47,32.2516
140.54,28.1994
143.579,24.1898
143.666,24.1502
143.733,24.1287
146.018,19.69
148.306,15.2605
150.62,10.8097
152.84,6.41751
152.89,6.42741
154.422,1.65668
155.834,-3.05257
157.211,-7.74287
158.558,-12.4358
159.913,-17.3147
161.269,-22.2986
162.685,-27.3205
164.158,-32.3799
165.703,-37.5149
167.171,-42.4685
168.555,-47.2375
169.937,-52.0043
171.317,-56.7687
172.691,-61.5302
174.06,-66.2884
175.426,-71.05
176.786,-75.8121
178.135,-80.5763
179.475,-85.3398
180.801,-90.0979
182.117,-94.8696
182.083,-94.8512
182.975,-99.7376
183.854,-104.622
184.722,-109.51
185.574,-114.397
186.415,-119.285
187.246,-124.169
188.063,-129.051
188.868,-133.957
189.67,-138.873
190.466,-143.803
191.258,-148.762
192.047,-153.746
192.836,-158.74
193.618,-163.763
193.58,-163.832
193.927,-168.897
194.266,-173.969
194.595,-179.024
194.913,-184.085
195.217,-189.126
195.508,-194.143
195.789,-199.156
196.06,-204.161
196.324,-209.156
196.586,-214.148
196.847,-219.129
197.103,-224.095
197.355,-229.06
197.2,-234.052
197.031,-239.043
196.858,-244.035
196.679,-249.028
196.498,-254.025
196.313,-259.025
196.124,-264.024
195.932,-269.033
195.737,-274.027
195.539,-279.025
195.34,-284.023
195.14,-289.033
194.939,-294.035
194.739,-299.042
194.542,-304.038
194.348,-309.041
194.151,-314.047
193.953,-319.056
193.756,-324.077
193.569,-329.081
193.379,-334.095
193.191,-339.112
193.011,-344.136
192.826,-349.153
192.647,-354.174
192.465,-359.19
192.283,-364.203
192.103,-369.214
191.918,-374.224
191.94,-374.277
191.961,-374.334
190.514,-379.151
189.054,-383.939
187.589,-388.723
186.122,-393.506
186.166,-393.572
186.237,-393.658
183.705,-398.063
181.16,-402.445
178.623,-406.828
175.802,-411.052
176.031,-411.363
172.912,-415.352
169.802,-419.311
166.649,-423.133
163.229,-426.812
159.777,-430.463
159.97,-430.735
