14.9934,100
19.9868,99.9998
24.9947,99.9993
30.0025,99.9987
30.0046,99.9986
30.0067,99.9982
34.9356,99.1287
39.8725,98.2587
44.8169,97.3897
44.843,97.3883
44.8589,97.3945
49.6011,95.6786
54.3468,93.968
59.109,92.2551
63.8686,90.5448
68.633,88.8384
73.4373,87.1362
78.2475,85.444
78.3718,85.4487
78.4613,85.446
82.9315,82.9684
87.3664,80.4917
91.7832,78.0134
96.2185,75.5375
100.632,73.0732
104.858,70.2531
104.941,70.3096
104.979,70.3892
108.586,66.9832
112.177,63.5599
115.785,60.1538
119.111,56.4294
119.094,56.5567
122.081,52.5796
125.068,48.5878
128.136,44.5265
131.23,40.4435
134.315,36.3652
137.392,32.2965
140.461,28.2404
143.531,24.1962
143.578,24.192
143.665,24.1525
146.001,19.6775
148.29,15.2409
150.585,10.8081
152.905,6.36005
152.841,6.41461
154.376,1.64668
155.915,-3.11631
157.323,-7.82791
158.692,-12.5147
160.032,-17.2145
161.371,-22.0984
162.707,-27.0873
164.109,-32.1134
165.572,-37.1758
167.107,-42.31
168.572,-47.2645
169.956,-52.0354
171.338,-56.8023
172.716,-61.5644
174.089,-66.3263
175.458,-71.0885
176.822,-75.8506
178.182,-80.6181
179.526,-85.3791
180.862,-90.1437
182.186,-94.9102
182.118,-94.8771
183.034,-99.7622
183.921,-104.65
184.795,-109.536
185.657,-114.424
186.502,-119.313
187.334,-124.194
188.159,-129.087
188.968,-133.97
189.764,-138.879
190.558,-143.796
191.345,-148.724
192.129,-153.692
192.908,-158.672
193.689,-163.668
193.619,-163.767
193.985,-168.819
194.325,-173.881
194.656,-178.954
194.978,-184.016
195.287,-189.069
195.582,-194.104
195.864,-199.122
196.137,-204.143
196.398,-209.146
196.653,-214.145
196.908,-219.139
197.16,-224.115
197.409,-229.081
197.219,-234.058
197.061,-239.049
196.887,-244.039
196.71,-249.034
196.527,-254.03
196.343,-259.027
196.154,-264.027
195.961,-269.026
195.766,-274.024
195.568,-279.017
195.367,-284.016
195.165,-289.024
194.962,-294.034
194.759,-299.036
194.558,-304.034
194.36,-309.03
194.165,-314.033
193.967,-319.039
193.768,-324.055
193.57,-329.068
193.382,-334.072
193.192,-339.086
193.003,-344.113
192.823,-349.138
192.639,-354.147
192.46,-359.168
192.279,-364.184
192.097,-369.199
191.917,-374.211
191.918,-374.218
191.942,-374.271
190.49,-379.115
189.044,-383.931
187.584,-388.721
186.119,-393.505
186.123,-393.504
186.167,-393.57
183.584,-397.902
181.058,-402.308
178.519,-406.692
175.626,-410.833
175.802,-411.053
172.719,-415.1
169.608,-419.096
166.192,-422.761
163.055,-426.605
159.635,-430.302
