50,151.212,-4.93163
133,188.444,-394.702
210,-81.6737,-379.483
234,-135.152,-329.011
300,-157.865,-48.8703
373,-127.361,280.369
415,-54.7593,272.798
524,124.985,328.231
613,-140.442,342.462
690,-181.95,11.9661
759,-118.05,-290.392
824,90.6104,-219.466
870,153.363,-58.9521
942,133.004,258.602
1043,-141.119,353.095
1098,-40.3467,183.661
1149,144.976,16.2107
1241,185.284,-379.003
1316,-65.3105,-386.927
1338,-125.705,-338.56
1399,-166.11,-87.7805
1473,-147.564,244.587
1509,-59.4967,304.325
1571,118.388,316.86
1633,149.642,19.0561
1688,70.6515,-198.241
1739,-110.508,-256.319
1763,-137.719,-323.055
1857,194.152,-417.505
1956,-30.3311,-207.58
2015,-168.425,-52.2076
2077,-135.31,246.6
2175,116.551,369.072
2218,129.863,202.932
2252,2.92021,158.008
2332,-170.325,-38.4002
2380,-121.824,-246.219
2487,203.871,-425.45
2587,156.428,-39.9329
2647,123.657,230.371
2700,-10.2445,151.188
2737,-131.286,222.765
2797,-153.197,-14.9924
2856,-122.185,-270.721
2965,208.7,-425.898
3124,-171.366,-1.66941
3193,-152.744,277.172
3289,119.163,351.754
3356,-21.6782,190.585
3432,-156.048,-50.5996
3512,-11.0143,-241.463
3601,196.387,-412.978
3694,-76.9966,-378.432
3730,-123.959,-331.067
3805,63.6363,-220.031
3882,163.758,-26.7907
3966,122.702,290.86
4067,-38.0452,238.497
4095,8.32417,134.691
4138,143.233,-11.8239
4192,54.1587,-201.657
4236,-132.037,-309.157
4276,-92.2433,-354.446
4347,196.067,-401.422
4407,143.559,-244.418
4456,-30.4635,-216.405
4497,-74.9214,-358.452
4565,166.357,-438.112
4676,131.875,-14.1843
4726,-10.3697,163.43
4953,-166.264,213.622
5021,-173.616,-78.6662
5073,-94.1696,-286.732
5105,-146.725,-378.352
5192,94.4884,-180.105
5276,210.858,-384.991
5379,-90.9683,-356.774
5483,-161.201,-298.362
5545,-167.421,-15.4454
5603,-153.911,258.736
5722,-56.3576,240.611
5936,93.0274,282.354
6009,146.217,-33.5991
6135,204.846,-364.241
6250,-69.018,-369.006
6367,-98.4651,-308.953
6421,71.6735,-187.098
6475,148.24,-27.2227
6544,116.052,305.687
6658,-161.531,287.164
