hd,50
ge,133
kt,210
dd,234
go,300
tv,373
tew,415
sf,524
tv,613
go,690
dd,759
teb,824
hd,870
sf,942
tv,1043
tew,1098
hd,1149
ge,1241
dd,1316
kt,1338
go,1399
tv,1473
tew,1509
sf,1571
hd,1633
teb,1688
kt,1739
dd,1763
ge,1857
teb,1956
go,2015
tv,2077
sf,2175
sf,2218
tew,2252
go,2332
kt,2380
ge,2487
hd,2587
sf,2647
tew,2700
tv,2737
go,2797
dd,2856
ge,2965
go,3124
tv,3193
sf,3289
tew,3356
go,3432
teb,3512
ge,3601
kt,3694
dd,3730
teb,3805
hd,3882
sf,3966
tew,4067
tew,4095
hd,4138
teb,4192
kt,4236
dd,4276
ge,4347
teb,4407
teb,4456
kt,4497
ge,4565
hd,4676
tew,4726
tv,4953
go,5021
kt,5073
dd,5105
teb,5192
ge,5276
dd,5379
kt,5483
go,5545
tv,5603
tew,5722
sf,5936
hd,6009
ge,6135
dd,6250
kt,6367
teb,6421
hd,6475
sf,6544
tv,6658
